gene_id,gene_name,T0.s1,T0.s2,T0.s3,T96.s4,T96.s5,T96.s6
Mrps18c,Mrps18c,135,157.983,115,84,105,89.995
Mrps2,Mrps2,914.001,1055,819.001,546.999,649.999,727.001
Mrps21,Mrps21,288,387,307,221,247,275
Mrps22,Mrps22,545,746,591,359,407,499
Mrps23,Mrps23,184,284.001,161,145,179,206.001
Mrps24,Mrps24,347,445,321,201,202,236
Mrps25,Mrps25,703,852.991,695,458,548,653
Mrps26,Mrps26,519,658,603,408,372,512
Mrps27,Mrps27,526,560,480,221,235,259
Mrps28,Mrps28,278,377,293,160,231,223
Mrps30,Mrps30,880,1061,758,629,683,794
Mrps31,Mrps31,408,536.999,431,199,212,242
Mrps33,Mrps33,362,379,304,211,194,252
Mrps34,Mrps34,322,446,316,200,227,256
Mrps35,Mrps35,499.001,665,572.988,283.001,292.001,331
Mrps36,Mrps36,571,687,490,310,344,339
Mrps5,Mrps5,1068,1476,1266,610,671,786
Mrps6,Mrps6,1203.647,1628.776,1170.721,553,647,680.937
Mrps7,Mrps7,584,793,534,297,346,388
Mrps9,Mrps9,1084,1244,1058,666.999,753,807
Mrrf,Mrrf,182,228,161,157,168,127
Mrs2,Mrs2,663,846,801,528,670,581
Mrtfa,Mrtfa,621,660,601,395,409,517
Mrtfb,Mrtfb,989.001,1206,967.999,667,686,756.947
Mrto4,Mrto4,1532.924,1957.969,1387.954,849.985,965.952,1061.965
Mrto4-ps2,Mrto4-ps2,24.075,19.03,21.046,16.015,18.048,18.035
Msantd1,Msantd1,0,7,0,9,3,0
Msantd2,Msantd2,351.865,383,324.999,423,518,468.999
Msantd3,Msantd3,656.999,778,671,517,575.91,646
Msantd4,Msantd4,989,1012,745,801,937,975
Msantd5,Msantd5,214,257,228,241,224,232
Msantd5l,Msantd5l,1,2,0,2,6,2
Msantd7,Msantd7,250.805,247.387,201.678,159.629,213.458,147.788
Msh2,Msh2,661,864,736,509,585,530
Msh3,Msh3,720,951.001,800,509.999,588.999,641
Msh4,Msh4,0,5,0,5,1,4
Msh5,Msh5,19,12,9,8,11.019,11
Msh6,Msh6,1798,2171,1794.285,1171,1342,1458
Msi1,Msi1,837,864,905,699,799.001,920
Msi2,Msi2,2266.999,2647.999,1960,1275.001,1488.999,1540
Msl1,Msl1,1471,1877,1641,857.056,1101.992,1054.028
Msl2,Msl2,517,650,597,303,378,332.189
Msl3,Msl3,950.001,1075.001,925,449.001,626,657.999
Msl3l2,Msl3l2,14,22,9,17,16,18
Msmo1,Msmo1,599.96,687.578,527,996,949,1053.097
Msn,Msn,3294,4375,3322,3476,3813,4179
Msra,Msra,62,69,50,29,22,16
Msrb1,Msrb1,39,79,62,37,42,60
Msrb2,Msrb2,94,107,92,68,100,84
Msrb3,Msrb3,942,1198,831,354,404,406
Mst1,Mst1,21,13,18,74,64,61
Mst1r,Mst1r,47,60,42,65,51,60
Msto1,Msto1,366,410,344,193,216.411,223
Msx1,Msx1,18.018,26.014,15.001,20.012,23.022,15.476
Msx1os,Msx1os,4,7,1,0,3,0
mt-Rnr1,mt-Rnr1,570508,592374,492054,612707.999,682809,637748
mt-Rnr2,mt-Rnr2,1009365.542,1032730.856,860777.334,1031220.297,1103332.792,1062354.631
Mt3,Mt3,11,11,15,23,24,16
Mta1,Mta1,2068,2470,2109,1444,1696.001,1612
Mta2,Mta2,876.124,1142,924,460.047,509.03,556.11
Mta3,Mta3,454.001,534,430.998,437.998,504,579.993
Mtag2,Mtag2,12,15,13,11,13,15
Mtap,Mtap,861,1152,792,418,487,582
Mtarc2,Mtarc2,352,491,458,162,209,263
Mtbp,Mtbp,362.001,414,343,431.999,494.999,496
Mtch1,Mtch1,1337,1558,1295,994.001,1192.001,1231
Mtch2,Mtch2,948,1083,866,643.999,588.999,774
Mtcl1,Mtcl1,1668.023,2204.049,1922.9,2096.835,2145.1,2420.162
Mtcl2,Mtcl2,2547,2879.952,2638,2090,2342,2335
Mtcl3,Mtcl3,1376.649,1655.2,1481.749,1142.191,1161.646,1242.314
Mtcp1,Mtcp1,6.407,8.796,6.432,15.938,4.115,13.589
Mtdh,Mtdh,3934.999,4774.001,3603.999,2741,3067,3369.999
Mterf1a,Mterf1a,21.749,47.85,26,23.972,28.246,25.039
Mterf1b,Mterf1b,21.25,3.151,14,27.028,18.754,9.961
Mterf2,Mterf2,104,111,62,52,64,79
Mterf3,Mterf3,247,251.271,206.244,206.999,250.331,218.812
Mterf4,Mterf4,131,130,151,117,104,123
Mtf1,Mtf1,243,248,161,122,178,120
Mtf2,Mtf2,1178.999,1240.999,1118.999,718,774.999,818.001
Mtfmt,Mtfmt,89,121,75,80,87,135
Mtfp1,Mtfp1,78,57,64,9,19,18
Mtfr1,Mtfr1,230,270,262,343.001,432,617
Mtfr1l,Mtfr1l,498.999,583.196,498,256.999,336.075,345.081
Mtfr2,Mtfr2,135,116,129,72,79,63
Mtg1,Mtg1,198.383,274.999,231,174.453,198.874,191
Mtg2,Mtg2,170.001,209.001,208,120,108.001,134.999
Mthfd1,Mthfd1,1602,1824,1517,621,761,842
Mthfd1l,Mthfd1l,1806.996,2282.998,1833,1749,2048.001,2080.999
Mthfd2,Mthfd2,2221,2560,2191,2859,3091,3348
Mthfd2l,Mthfd2l,85.095,77.999,41,47,70,46
Mthfr,Mthfr,131,125,159,272,291,317
Mthfs,Mthfs,3.588,3.865,7.63,5.478,6.578,5.807
Mthfsd,Mthfsd,190.999,305,239.001,209,182,193.999
Mthfsl,Mthfsl,37.411,43.135,25.37,30.522,23.407,22.194
Mtif2,Mtif2,256,336.001,270,282,274.001,312
Mtif3,Mtif3,262.001,329,278,165,180,182
Mtln,Mtln,75,62,53,56,63,77
Mtm1,Mtm1,52,49.001,37.998,55.098,58.612,61.006
Mtmr1,Mtmr1,2,5.002,1,3.003,2.003,2
Mtmr10,Mtmr10,119,112,106,54,76,73
Mtmr11,Mtmr11,13,15,12,10,7,30
Mtmr12,Mtmr12,319,310,370,251,259,277
Mtmr14,Mtmr14,280,333.999,279.001,166,236,279
Mtmr2,Mtmr2,1593,1903,1559,1227.001,1280.001,1406
Mtmr3,Mtmr3,1361,1449.1,1199.001,1427.999,1677,1568
Mtmr4,Mtmr4,734.999,837,714,419,466,457
Mtmr6,Mtmr6,487,609.131,538.269,318,452,480.001
Mtmr7,Mtmr7,474,591.001,527,541,661,683.999
Mtmr9,Mtmr9,1145,1376,1120,742,829,779
Mtnap1,Mtnap1,292.001,345,327,204.993,255.999,281
Mto1,Mto1,194,230,167,112,73,110
Mtor,Mtor,1871,2203,1855,1659,1924,2041
Mtpap,Mtpap,429,445,375,325,414,412
Mtpn,Mtpn,1972,2484,1930,1389,1537,1635
Mtr,Mtr,492,508,524,531,545.999,606.648
Mtres1,Mtres1,378,512.999,368.001,193,247,243
Mtrex,Mtrex,2314,2811,2283,1203,1462,1459
Mtrf1,Mtrf1,64,91,51,47,79,75
Mtrf1l,Mtrf1l,342.854,351.716,267.995,206.552,303.8,257.904
Mtrfr,Mtrfr,48,45,40,34,49,40
Mtrnr2l7,Mtrnr2l7,23.458,30.144,22.666,27.703,33.208,35.369
Mtrr,Mtrr,500.999,669.001,626,566.001,599,625
Mtss1,Mtss1,682,865.999,700,564,685,684
Mtss2,Mtss2,840,970,846.539,722.999,841,832
Mttp,Mttp,98,133,110,163.999,217.001,159.001
Mturn,Mturn,42,46,42,25,45,48
Mtus1,Mtus1,2527.001,3128,2733,1981,2556,2589.999
Mtus2,Mtus2,252,316,239,247,232,256
Mtx1,Mtx1,314,365,286,224,227,267.999
Mtx2,Mtx2,534,518,386,298,369,407
Mtx3,Mtx3,254,293,245,170,232,256
Muc19,Muc19,2,1,0,6,0,5
Muc3a,Muc3a,6,9,14,30,34,23.004
Muc5b,Muc5b,8,0,3,2,2,7
Muc6,Muc6,2,8,0,0,1,3
Mug1,Mug1,1,0,0,3,6,2
Mul1,Mul1,447,534,561,408,372,408
Mus81,Mus81,74,117,92,48,67,69
Mutyh,Mutyh,3,10,1,3,12,2
Mvb12a,Mvb12a,528,603,494,523,460,614
Mvb12b,Mvb12b,729.895,774.999,765,932.01,1088.602,1019.003
Mvd,Mvd,196,199,117,137,180,146
Mvk,Mvk,60,63,62,32,44,45
Mvp,Mvp,564,707,556,454,487,509
Mx1,Mx1,1,5,6,10,6,16.222
Mx2,Mx2,20,41,24,43,41,49.778
Mxd1,Mxd1,86,122,87,44,98,118
Mxd3,Mxd3,318,469,387,163,189,225
Mxd4,Mxd4,374,436,294,395,380,445
Mxi1,Mxi1,609,834,577.001,570,636,704.001
Mxra7,Mxra7,678,823.999,602,200,220,261
Mxra8,Mxra8,176,138,158,93,137,133
Myadm,Myadm,1515,1886,1504.001,1086,1311,1235
Myb,Myb,431,531,451,181,213,223
Mybbp1a,Mybbp1a,6217,7856,6555,3568,3888,4136
Mybl1,Mybl1,530.001,599,511,403,421.001,452.001
Mybl2,Mybl2,1474.186,1834.239,1725.985,484.435,532.467,581.469
Mybpc2,Mybpc2,13,8,7,12,11,22
Mybph,Mybph,3.015,5.059,0,2.015,4.054,2
Myc,Myc,2208.999,2349,2008.904,1800,2012,2194.999
Mycbp,Mycbp,89,132,63,54,60,39
Mycbp2,Mycbp2,3284.999,3999.494,3331.012,3260.999,3707.002,3687.002
Mycbpap,Mycbpap,15,7,0,43,28,53
Mycl,Mycl,12,3,0,20,40,40
Mycn,Mycn,871,960,826,385,468,548
Myct1,Myct1,8,27,18,6,8,2
Myd88,Myd88,44,35,44,15,12,29
Mydgf,Mydgf,537,646,474,377,388,447
Myef2,Myef2,3162.028,3995.043,3041.871,2154.5,2674.634,2831.309
Myef2l,Myef2l,181.973,263.957,198.129,113.501,141.365,154.69
Myg1,Myg1,771,810,690,380,398,438
Myh10,Myh10,4459.271,5673.141,4642.071,3724.745,3923.263,4330.6
Myh11,Myh11,7.001,3,1,3,10,4
Myh13,Myh13,3.016,5.008,0,0,0,2.005
Myh14,Myh14,51,99,72,107,129.008,105
Myh3,Myh3,3782.983,4860.984,4004.995,2976.997,3079,3451.995
Myh7,Myh7,10,9,15.004,3,12,5
Myh7b,Myh7b,21,7,13,29,37,46
Myh9,Myh9,27603.727,36671.86,30215.93,13492.256,14083.729,16461.401
Myl12a,Myl12a,756.537,1018.558,801.514,328.996,388.42,473.296
Myl12b,Myl12b,552.463,724.442,521.486,379.004,478.58,436.704
Myl2,Myl2,7,18,10,12,3,11
Myl4,Myl4,14,20,8,9,7,23
Myl6,Myl6,3588.981,4741.941,3759.973,2205.972,2567.966,2925.946
Myl6b,Myl6b,96,115,102,172.972,241,252
Myl9,Myl9,19,23,42,2,2,2
Mylip,Mylip,375,385,384,302,368.067,317
Mylk2,Mylk2,0,3,2,2,7,8
Mylk3,Mylk3,7,1,2,0,2,2
Mylpf,Mylpf,12,18,13,5,6,15
Mynn,Mynn,369,393.001,372,245,308,346
Myo10,Myo10,118.791,174.466,137.793,118.318,142.406,134.362
Myo15a,Myo15a,3,2.007,2.015,2.008,5.009,1.003
Myo15b,Myo15b,3,6.345,1,3,1,3
Myo16,Myo16,28,51.739,70,96,105,101
Myo18a,Myo18a,3712.046,4672.028,3874,2830.341,2998.015,3208.106
Myo18b,Myo18b,81,119,56.066,40.045,22.915,23.92
Myo19,Myo19,268,284,290,89.001,111,94.001
Myo1a,Myo1a,7,6,7,9,7,12
Myo1b,Myo1b,555.999,742,470,840.001,934,934.012
Myo1c,Myo1c,789,1007,830.001,363,370,365
Myo1d,Myo1d,1,2,1,4,4,1
Myo1e,Myo1e,78,124,93,51,42,49
Myo3b,Myo3b,2,0,4,3,2,6
Myo5a,Myo5a,6561.224,8394.426,6854.812,5597.147,6358.456,6361.484
Myo5b,Myo5b,4,6,9,3,13,2
Myo5c,Myo5c,2,2,0,23,20,27
Myo6,Myo6,28,60,51,106,146,163
Myo7a,Myo7a,72,90,39,58,83,68
Myo7b,Myo7b,7,11,1,10,19,7
Myo9a,Myo9a,2069.119,2247.17,1727.16,1141.553,1162.196,1106.197
Myo9b,Myo9b,1287,1511,1338,1028.002,1337,1344.999
Myocd,Myocd,3,4,5,3,3,2.486
Myod1,Myod1,2,7.898,7.929,3.956,6.857,6.133
Myof,Myof,21,56,79,35,24,32.46
Myom1,Myom1,11,5,4,20,14,18
Myom3,Myom3,7,9.817,2,10.935,14,23
Myorg,Myorg,61,90,43,53,64,61
Mypn,Mypn,3,0,3,3,7,4
Mypop,Mypop,263,314,312,165,194,255
Myrfl,Myrfl,0,8,2,2,3,1
Myrip,Myrip,1978,2091.999,1874.999,709,763,834.999
Mysm1,Mysm1,318,418,301.999,302.001,305,318
Myt1,Myt1,1230.001,1362.001,1102.001,1520,1860,1712
Myt1l,Myt1l,1290.869,1773.366,1456.397,497.131,588.398,539.002
Mzf1,Mzf1,26.506,36.306,18,40,44.474,46
Mzt1,Mzt1,448,513,440.039,375,395,468
Mzt2,Mzt2,83,103,64,64,78,78
n-R5s101,n-R5s101,3.317,3.328,0.5,7.335,0,4.197
n-R5s102,n-R5s102,23.575,51.911,23,101.14,194.962,99.224
n-R5s106,n-R5s106,388.109,862.418,735.048,1990.038,1002.439,2325.732
n-R5s109,n-R5s109,11.254,11.791,15,36.167,80.23,40.196
n-R5s112,n-R5s112,0,0,0,310.844,45.701,0
n-R5s115,n-R5s115,17,34.299,25.057,94.01,181.637,86.128
n-R5s118,n-R5s118,439.486,881.339,766.996,2026.856,1011.75,2335.438
n-R5s120,n-R5s120,0,0,0,0,0,423.805
n-R5s125,n-R5s125,78.003,168.575,114,0,524.08,0
n-R5s129,n-R5s129,0,0,0.5,0,13.33,0
n-R5s130,n-R5s130,497.414,835.145,747.73,2054.006,11543.012,2402.655
n-R5s136,n-R5s136,23.951,53,33.001,70.005,147.984,88.004
n-R5s151,n-R5s151,2,4,3,9.532,10.298,11.28
n-R5s162,n-R5s162,0,1,2,5,12,1
n-R5s185,n-R5s185,25.408,76.597,26.967,136.128,278.332,131.13
n-R5s194,n-R5s194,15.835,26.733,24.498,97.473,121.098,60.155
n-R5s195,n-R5s195,8.48,15.119,9.482,31.092,82.749,26.122
n-R5s2,n-R5s2,51.26,107.807,40.34,156.534,340.199,189.911
n-R5s211,n-R5s211,4,4,1,7,22,5
n-R5s25,n-R5s25,1,2,2,5,13,2
n-R5s28,n-R5s28,19,27,16,22,98,43
n-R5s33,n-R5s33,4.188,11.417,4.33,23.064,29.179,22.852
n-R5s58,n-R5s58,1,1,0,4,6.603,7
n-R5s64,n-R5s64,14.108,46.761,27,93.707,155.413,67.301
n-TAagc10,n-TAagc10,0.503,0,0,1.014,7.261,1.352
n-TAagc13,n-TAagc13,2.669,8.683,12,52.804,118.7,55.905
n-TAagc14,n-TAagc14,0,0,0,0,19.974,0
n-TAagc15,n-TAagc15,44.158,52.019,32.51,167.812,323.372,192.647
n-TAtgc1,n-TAtgc1,3,14,4,48,110,88
n-TAtgc2,n-TAtgc2,0,0,0,4.333,0,7
n-TAtgc3,n-TAtgc3,0,0,0,4.333,19.99,0
n-TCgca51,n-TCgca51,2,8,1.5,0.429,0,0
n-TDgtc12,n-TDgtc12,0,0,0,0,232.78,190.84
n-TDgtc16,n-TDgtc16,2,11,3,11,29.22,11.16
n-TDgtc3,n-TDgtc3,0,151,0,155,0,0
n-TDgtc7,n-TDgtc7,0,0,59,0,0,0
n-TDgtc8,n-TDgtc8,61,0,0,0,0,0
n-TEctc11,n-TEctc11,50.952,0,0,0,0,229.831
n-TEctc5,n-TEctc5,0,0,0,0,363.063,0
n-TEctc6,n-TEctc6,0,84.87,0,174.918,0,0
n-TEctc7,n-TEctc7,0,0,53.988,0,0,0
n-TEttc4,n-TEttc4,0,0,27.364,53.857,90.162,40.557
n-TEttc5,n-TEttc5,0,16.783,0,0,76.641,0
n-TEttc6,n-TEttc6,0,0,5.597,51.035,0,0
n-TEttc7,n-TEttc7,10.946,0,0,0,0,70.307
n-TFgaa1,n-TFgaa1,0,0,0,1.273,7.836,4.791
n-TFgaa4,n-TFgaa4,0.2,0,13,0,0,0
n-TFgaa5,n-TFgaa5,0.2,0,0,0,10.014,0
n-TFgaa7,n-TFgaa7,0.2,0,0,5.727,0,8.209
n-TGccc1,n-TGccc1,0,1.249,1.138,0,7.7,0
n-TGccc4,n-TGccc4,9,45,0,89.999,183,0
n-TGccc6,n-TGccc6,34,27.751,21.862,106.783,207.3,121
n-TGccc7,n-TGccc7,9,0,24,0,0,130
n-TGgcc12,n-TGgcc12,0,0,0,193.484,0,196.449
n-TGgcc13,n-TGgcc13,21.254,51.541,0,0,0,0
n-TGgcc14,n-TGgcc14,0,0,14,0,346.762,0
n-TGgcc2,n-TGgcc2,13.655,0,0,30.545,58.647,46.308
n-TGgcc3,n-TGgcc3,0,0,0,19.57,30.136,0
n-TGgcc7,n-TGgcc7,0,25.208,13.891,0,24.752,0
n-TGgcc8,n-TGgcc8,0,0,0,0,0,22.76
n-TGtcc1,n-TGtcc1,0,0,0,0,938.285,60.344
n-TGtcc4,n-TGtcc4,0,0,0,0,0,409.655
n-TGtcc5,n-TGtcc5,0,175.437,0,0,0,0
n-TGtcc6,n-TGtcc6,244.368,386.158,382.201,0,1806.68,1611.71
n-TGtcc7,n-TGtcc7,274.632,382.405,356.799,1983,861.035,314.292
n-THgtg10,n-THgtg10,0,19.814,0,0,56,0
n-THgtg4,n-THgtg4,11,0,0,0,0,0
n-THgtg6,n-THgtg6,0,0,0,29.038,0,35
n-THgtg8,n-THgtg8,0,0,15.497,0,0,0
n-TIaat10,n-TIaat10,0,10,0.625,0,0,1.125
n-TIaat6,n-TIaat6,0,0,0.625,0,10,1.125
n-TIaat8,n-TIaat8,0,0,0.625,11.936,0,1.125
n-TKctt12,n-TKctt12,0,62,0,0,0,0
n-TKctt13,n-TKctt13,0,0,16,40.066,63.281,0
n-TKctt14,n-TKctt14,23,0,0,0,0,49
n-TKctt17,n-TKctt17,26,68,50,0,140.691,0
n-TKctt18,n-TKctt18,0,0,0,72,0,85
n-TKctt24,n-TKctt24,0,0,1.182,0,12.602,0
n-TKctt26,n-TKctt26,0,4.779,0,0,7.398,5.846
n-TKttt23,n-TKttt23,0,7.221,0,16.694,0,14.154
n-TLaag5,n-TLaag5,3.38,28.575,18,13.118,36.534,34.504
n-TLaag6,n-TLaag6,19.62,0,0,42.874,0,0
n-TLaag8,n-TLaag8,0,15.639,0,0,93.144,42.496
n-TLcaa1,n-TLcaa1,3,2,0,2,5,4.097
n-TLcaa2,n-TLcaa2,9,11,6,21,40,21.566
n-TLcaa3,n-TLcaa3,4,5,10,8.988,15,11.29
n-TLcag4,n-TLcag4,87,145.613,109,182.366,579.995,333.942
n-TLcag9,n-TLcag9,0,0,0,60.602,0,0
n-TLtaa2,n-TLtaa2,3,1,0,5,6,0
n-TLtaa3,n-TLtaa3,48.803,64.594,47.569,139.552,252.134,198.449
n-TLtaa4,n-TLtaa4,5,7,8,25,47,31
n-TLtag1,n-TLtag1,9,19,24,30,63,34
n-TLtag2,n-TLtag2,0,1.097,4,2.653,16.482,9.5
n-TLtag3,n-TLtag3,4,6.947,0,8.355,7.839,9.5
n-TMcat17,n-TMcat17,0.978,6.926,0,0,0,2.446
n-TMcat9,n-TMcat9,3,0,3,0.571,16,9
n-TPtgg5,n-TPtgg5,0,0,0,0,16.043,15.929
n-TPtgg7,n-TPtgg7,0,7.992,12.522,0,0,0
n-TQttg4,n-TQttg4,2,3,0,5,8,2.29
n-TQttg6,n-TQttg6,0,2,7,1,0,1.42
n-TRccg1,n-TRccg1,3,5,0,0,8,1
n-TRccg2,n-TRccg2,5,2,4,5,13,8.999
n-TRcct1,n-TRcct1,0,3.314,1,1,1.101,4
n-TRcct2,n-TRcct2,4,6.686,1,7,9.347,4
n-TRcct5,n-TRcct5,0,1.333,0,5,1.411,3.998
n-TRtct3,n-TRtct3,0,0,0,4,2,10.971
n-TScga2,n-TScga2,0,4,1,3,9,4
n-TSgct6,n-TSgct6,3,1,1,4.697,8.39,7
n-TUtca2,n-TUtca2,14,50,26,61,48,61
n-TVcac6,n-TVcac6,7,0,0.4,0,0,4
n-TVcac8,n-TVcac8,0,0,0.4,7,16.991,0
n-TVtac1,n-TVtac1,0,0,0.333,0,0,13
n-TVtac3,n-TVtac3,0,0,0.333,6,18,0
N4bp1,N4bp1,561.001,704.001,605.001,577,673.999,640
N4bp2,N4bp2,761,817.981,692.004,592,653,652.002
N4bp2l1,N4bp2l1,4,6.324,26.058,63.586,71.532,84.803
N4bp2l2,N4bp2l2,1207,1309.676,961.942,746.414,766.468,758.197
N4bp3,N4bp3,213,265.993,178,79,92,81
N6amt1,N6amt1,65,76,92,25,27,34.208
Naa10,Naa10,809.001,1006,806,453,507.999,529
Naa12,Naa12,453.166,574.374,539.518,239.334,404.267,370.762
Naa15,Naa15,2265,2704,2047,1096,1201,1278
Naa16,Naa16,373,450,359.999,142,155,164
Naa20,Naa20,355,424,328.001,125,208,196
Naa25,Naa25,1482,1663,1437,652,815.335,770
Naa30,Naa30,464.542,479,446,317.91,366,402
Naa35,Naa35,482.221,617.684,521.896,285.992,424,391.129
Naa38,Naa38,205,230,135,91,101,130
Naa40,Naa40,671,775,609,429,495,475
Naa50,Naa50,4070,4995,3781.999,1955,2229,2414
Naa60,Naa60,386,478,396.001,313,368,385
Naa80,Naa80,37.238,38.4,40.73,45.918,46.487,44.758
Naaa,Naaa,90,112,86,201,253,297
Naalad2,Naalad2,38,58,28,13,9,3
Naaladl1,Naaladl1,10.76,2,0,0,4.545,8.905
Nab1,Nab1,1518,1731.001,1297.999,884,991.49,1100
Nab2,Nab2,666,758,602,235,296,257
Nabp1,Nabp1,802,978,931.001,490,577.999,595.001
Nabp2,Nabp2,1403.999,1721.999,1394.001,872.001,1011,1069
Naca,Naca,7644,9541,7354,3192,4071,4192
Nacad,Nacad,602,630,666,861,969,1093.001
Nacc1,Nacc1,2178.001,2592,2097,1199,1388,1457
Nacc2,Nacc2,153,180,166,79,89,120
Nadk,Nadk,1722,1879,1801.001,1107.999,1266,1270
Nadk2,Nadk2,269,377.999,227,414,458.999,494
Nadsyn1,Nadsyn1,24,20.009,22,15,26.035,26.063
Nae1,Nae1,575,589,436,340,375,452
Naf1,Naf1,493.989,627.994,453.547,337.99,393.988,409.998
Naga,Naga,56,59.001,65,50,59,51
Nagk,Nagk,177,216,170,182.002,220,248
Naglu,Naglu,341.001,421,339,360.002,420,393.999
Nagpa,Nagpa,130,229,184.481,64.476,76,88
Naif1,Naif1,71.382,73,67,58,77,73.808
Naip2,Naip2,76,87,96.08,357.115,340.468,379.688
Naip5,Naip5,22,33.489,16.293,42.458,63.275,54.199
Naip6,Naip6,70,85.148,49.707,71.408,82.256,101.096
Nalcn,Nalcn,16,12,19,1,3,3
Nalf1,Nalf1,4,2,1,4,6,6
Nalf2,Nalf2,5,4,3,6,5,3
Nampt,Nampt,889,1064,835,588,552,685
Nanog,Nanog,7,6,8,4,1,4
Nanos1,Nanos1,223,301,290,74,111,152.953
Nanos3,Nanos3,2,1,3,3,1,2
Nanp,Nanp,229,242,173,104,167,113
Nans,Nans,1082,1316,1093,736,867,975
Nap1l1,Nap1l1,17398.209,20756.123,16612.866,8859.576,10150.985,11076.324
Nap1l4,Nap1l4,2610.999,3194.999,2756,1204,1322,1534.998
Nap1l5,Nap1l5,163,218.998,225,348,366.905,441
Napa,Napa,585.001,657,456,555,637,655
Napb,Napb,640,850,641,856,991,1010
Napepld,Napepld,70,81,120,62,85,89
Napg,Napg,312,394,266,289,246,347
Naprt,Naprt,2,3.034,0,3.053,0,2.029
Narf,Narf,48,79,75,35,56,55.833
Nars1,Nars1,2121,2563,2021,2662,2991,3474.999
Nars2,Nars2,212,232,205.001,148,183.999,164
Nasp,Nasp,1856,2177.999,1629,941.001,1087.999,1300
Nat10,Nat10,1023,1325,1125.999,652,775.999,698
Nat14,Nat14,152,150,115.001,111,152,143.999
Nat2,Nat2,38,44,46,18,10,12
Nat8f1,Nat8f1,14,17,4,9,14.731,6
Nat8f4,Nat8f4,4,16,5,11,26,19
Nat9,Nat9,61,59,59,87.908,104,94
Natd1,Natd1,209,267.916,236,197,212.999,209
Nav1,Nav1,4147.999,5070.22,4455.072,2342,2509,2519.016
Nav2,Nav2,59.041,107.735,65.011,103.005,127.005,90
Nav3,Nav3,471.964,648.453,497.001,590.891,668.4,662.331
Naxd,Naxd,237,289.999,343,267.999,324,341
Naxe,Naxe,232,230,208,170,205,241
Nbas,Nbas,660,815,775,831,895,851
Nbdy,Nbdy,148,167,115,187,217,261
Nbea,Nbea,3988,4819.999,4067,4051.002,4590.999,4601.716
Nbeal1,Nbeal1,207,249,204,250,300,276
Nbeal2,Nbeal2,209,250.386,237.688,195,184.974,160.785
Nbl1,Nbl1,2,13,4,2,4,10
Nbn,Nbn,421.001,507.001,440,174,159,163
Nbr1,Nbr1,1291.001,1707,1294.999,1119,1292,1356
Ncam1,Ncam1,8882,11037,9189.001,3140.999,3685.001,3675.999
Ncan,Ncan,655,757,626,641,708,770
Ncapd2,Ncapd2,1410,1529.999,1448.227,842.012,1008.493,1034
Ncapd3,Ncapd3,1226.976,1382,1242.001,632,767.999,724.933
Ncapg,Ncapg,1147,1376,1137,760,814,906
Ncapg2,Ncapg2,1734.001,2084.999,1617,1112.999,1024.001,1111
Ncaph,Ncaph,1084,1342,1125,449,509,565
Ncaph2,Ncaph2,3424,4124,3431,2330,2620,2741
Ncbp1,Ncbp1,1762,1859,1637.843,971,1195.999,1151
Ncbp2,Ncbp2,455,513,445,300,275,322
Ncbp2as2,Ncbp2as2,162,120,141,54,50,79
Ncbp3,Ncbp3,554,804,702,378,373,464
Nccrp1,Nccrp1,2,8,7,3,5,13
Ncdn,Ncdn,714.999,980,821,576,554.001,617
Nceh1,Nceh1,226,247.631,189,212,172,188
Ncf2,Ncf2,4,5,4,9,14,18
Nck1,Nck1,532,568,339,275,355.997,354
Nck2,Nck2,780.231,901,744,618,705.731,730
Nckap1,Nckap1,3109.999,3754,3130,2856,3355,3596
Nckap1l,Nckap1l,105,93,83,195,253,250
Nckap5,Nckap5,154.001,141,113,11,16.364,12
Nckap5l,Nckap5l,474,652,475,670,737,687
Nckap5los,Nckap5los,14,12,3,22,34,19
Nckipsd,Nckipsd,113,84,55,64.999,50.001,48.069
Ncl,Ncl,53492,70258,54340,26378,28819,33685
Ncln,Ncln,1374,1543,1389,896,1002,1025
Ncmap,Ncmap,4,2,2,2,0,5
Ncoa1,Ncoa1,627,824.028,659,521.085,595.235,528.413
Ncoa2,Ncoa2,1447.001,1733.001,1513,1137,1361,1357.001
Ncoa3,Ncoa3,2003,2403.999,2084,2012,2265,2420.999
Ncoa4,Ncoa4,1072,1186,927,619,688,767
Ncoa5,Ncoa5,1710,1795.001,1647,872.001,944,1061
Ncoa6,Ncoa6,1784.001,2116.611,1876,1010,1069.001,1304
Ncoa7,Ncoa7,1145,1361,1011,692,879,882.001
Ncor1,Ncor1,3616.001,4504.999,3697,2296.999,2655,2813
Ncor2,Ncor2,7724,9418.809,8236.998,3711,3882.002,4243.001
Ncs1,Ncs1,1106,1251,990.999,689,801,837.001
Ncstn,Ncstn,571,715.001,559.999,668,666,690
ND1,ND1,15961,14710,12923,19711,20711,19902
ND2,ND2,15894,14663,12445,21289,22418,23476
ND3,ND3,4108,4876,3294,5406,6404,6623
ND4,ND4,18523,15948,15571,24938,23985,24658
ND4L,ND4L,3514,3186,2995,4791,5024,5008
ND5,ND5,31189.985,27107.961,26165,26883.368,30536.952,30050.983
ND6,ND6,2871,2638,2248,3247,3387,3790
Ndc1,Ndc1,484,566,573,353,420,441
Ndc80,Ndc80,1089,1490.654,1023,774.39,886,1002
Nde1,Nde1,399.001,551.001,460,202.001,262,270
